FrameSync,DateTime (UTC-04:00),Sample Number (#),Error Flags (#),Temperature (Celsius),External pH (pH),Internal pH (pH),External pH (Volt),Internal pH (Volt),pH Temperature (Celsius),Pressure (Decibar),Salinity (psu),Conductivity (S/m),Oxygen (ml/L),Relative Humidity (%),Int Temperature (Celsius)
SSPHOX00453,12/22/2023 19:35:46,664,0020,   6.5901,8.0637,8.0047,-0.897191,-0.944015,   6.7958,    1.741,  30.9937,  3.12833,  7.101, 12.7,  7.0
SSPHOX00453,12/22/2023 19:36:01,665,0020,   6.5907,8.0647,8.0054,-0.897136,-0.943978,   6.7956,    1.742,  30.9954,  3.12853,  7.098, 12.7,  6.9
SSPHOX00453,12/22/2023 19:36:16,666,0020,   6.5916,8.0644,8.0052,-0.897153,-0.943986,   6.7957,    1.741,  30.9961,  3.12867,  7.104, 12.7,  6.9
SSPHOX00453,12/22/2023 19:36:31,667,0020,   6.5937,8.0642,8.0052,-0.897163,-0.943986,   6.7958,    1.742,  30.9965,  3.12889,  7.103, 12.7,  7.0
SSPHOX00453,12/22/2023 19:36:46,668,0020,   6.5981,8.0646,8.0055,-0.897143,-0.943970,   6.7961,    1.745,  30.9969,  3.12928,  7.103, 12.7,  6.9
SSPHOX00453,12/22/2023 19:37:01,669,0020,   6.6006,8.0650,8.0059,-0.897116,-0.943948,   6.7961,    1.746,  30.9977,  3.12957,  7.100, 12.7,  7.0
SSPHOX00453,12/22/2023 19:37:16,670,0020,   6.6042,8.0643,8.0050,-0.897154,-0.943995,   6.7961,    1.746,  30.9970,  3.12979,  7.109, 12.7,  7.0
SSPHOX00453,12/22/2023 19:37:31,671,0020,   6.6052,8.0649,8.0058,-0.897117,-0.943948,   6.7981,    1.747,  30.9973,  3.12991,  7.114, 12.7,  6.9
SSPHOX00453,12/22/2023 19:37:46,672,0020,   6.6054,8.0650,8.0059,-0.897110,-0.943943,   6.7989,    1.750,  30.9975,  3.12993,  7.117, 12.7,  6.9
SSPHOX00453,12/22/2023 19:38:01,673,0020,   6.6046,8.0663,8.0070,-0.897041,-0.943882,   6.7999,    1.751,  30.9978,  3.12990,  7.114, 12.7,  6.9
SSPHOX00453,12/22/2023 19:38:16,674,0020,   6.6059,8.0670,8.0078,-0.897001,-0.943838,   6.8011,    1.751,  30.9979,  3.13002,  7.116, 12.7,  6.9
SSPHOX00453,12/22/2023 19:38:31,675,0020,   6.6058,8.0663,8.0072,-0.897039,-0.943871,   6.8017,    1.756,  30.9979,  3.13000,  7.123, 12.7,  6.9
SSPHOX00453,12/22/2023 19:38:46,676,0020,   6.6066,8.0668,8.0073,-0.897013,-0.943864,   6.8017,    1.754,  30.9976,  3.13005,  7.126, 12.7,  6.9
SSPHOX00453,12/22/2023 19:39:01,677,0020,   6.6077,8.0675,8.0078,-0.896973,-0.943836,   6.8018,    1.756,  30.9977,  3.13015,  7.131, 12.7,  7.0
SSPHOX00453,12/22/2023 19:39:16,678,0020,   6.6076,8.0680,8.0085,-0.896944,-0.943798,   6.8021,    1.761,  30.9978,  3.13015,  7.130, 12.7,  6.9
SSPHOX00453,12/22/2023 19:39:31,679,0020,   6.6087,8.0679,8.0083,-0.896949,-0.943809,   6.8021,    1.759,  30.9971,  3.13017,  7.132, 12.7,  6.9
SSPHOX00453,12/22/2023 19:39:46,680,0020,   6.6067,8.0683,8.0089,-0.896927,-0.943780,   6.8023,    1.761,  30.9963,  3.12993,  7.142, 12.7,  6.9
SSPHOX00453,12/22/2023 19:40:01,681,0020,   6.6056,8.0689,8.0093,-0.896897,-0.943753,   6.8028,    1.762,  30.9966,  3.12988,  7.140, 12.6,  6.9
SSPHOX00453,12/22/2023 19:40:16,682,0020,   6.6045,8.0692,8.0096,-0.896879,-0.943737,   6.8028,    1.761,  30.9966,  3.12978,  7.144, 12.7,  6.9
SSPHOX00453,12/22/2023 19:40:31,683,0020,   6.6056,8.0695,8.0100,-0.896860,-0.943714,   6.8023,    1.760,  30.9964,  3.12986,  7.143, 12.7,  6.9
SSPHOX00453,12/22/2023 19:40:46,684,0020,   6.6070,8.0696,8.0101,-0.896856,-0.943710,   6.8023,    1.761,  30.9965,  3.12998,  7.144, 12.7,  6.9
SSPHOX00453,12/22/2023 19:41:01,685,0020,   6.6080,8.0700,8.0107,-0.896833,-0.943677,   6.8028,    1.767,  30.9963,  3.13005,  7.145, 12.7,  6.9
SSPHOX00453,12/22/2023 19:41:16,686,0020,   6.6071,8.0709,8.0114,-0.896784,-0.943641,   6.8039,    1.766,  30.9961,  3.12995,  7.148, 12.7,  6.9
SSPHOX00453,12/22/2023 19:41:31,687,0020,   6.6017,8.0705,8.0109,-0.896808,-0.943669,   6.8028,    1.767,  30.9969,  3.12958,  7.150, 12.7,  6.9
SSPHOX00453,12/22/2023 19:41:46,688,0020,   6.5965,8.0705,8.0108,-0.896814,-0.943674,   6.8028,    1.768,  30.9980,  3.12925,  7.148, 12.7,  6.9
SSPHOX00453,12/22/2023 19:42:01,689,0020,   6.5951,8.0704,8.0112,-0.896823,-0.943653,   6.8023,    1.766,  31.0007,  3.12938,  7.148, 12.7,  6.9
SSPHOX00453,12/22/2023 19:42:16,690,0020,   6.5968,8.0709,8.0116,-0.896797,-0.943629,   6.8018,    1.766,  31.0015,  3.12960,  7.147, 12.7,  6.9
SSPHOX00453,12/22/2023 19:42:31,691,0020,   6.5987,8.0714,8.0119,-0.896764,-0.943611,   6.8011,    1.769,  31.0012,  3.12972,  7.147, 12.7,  6.9
SSPHOX00453,12/22/2023 19:42:46,692,0020,   6.6015,8.0707,8.0112,-0.896805,-0.943651,   6.8000,    1.769,  31.0004,  3.12988,  7.145, 12.6,  6.9
SSPHOX00453,12/22/2023 19:43:01,693,0020,   6.6038,8.0700,8.0103,-0.896838,-0.943702,   6.7999,    1.770,  30.9992,  3.12996,  7.146, 12.6,  6.9
SSPHOX00453,12/22/2023 19:43:16,694,0020,   6.6012,8.0698,8.0104,-0.896851,-0.943697,   6.7990,    1.770,  30.9985,  3.12969,  7.150, 12.6,  7.0
SSPHOX00453,12/22/2023 19:43:31,695,0020,   6.5922,8.0701,8.0102,-0.896843,-0.943709,   6.7997,    1.772,  31.0002,  3.12910,  7.152, 12.6,  6.9
SSPHOX00453,12/22/2023 19:43:46,696,0020,   6.5942,8.0708,8.0111,-0.896799,-0.943661,   6.7990,    1.771,  30.9996,  3.12921,  7.145, 12.7,  6.9
SSPHOX00453,12/22/2023 19:44:01,697,0020,   6.5956,8.0705,8.0110,-0.896815,-0.943667,   6.7989,    1.774,  30.9997,  3.12934,  7.147, 12.7,  7.0
SSPHOX00453,12/22/2023 19:44:16,698,0020,   6.5967,8.0711,8.0113,-0.896785,-0.943648,   6.7989,    1.780,  31.0012,  3.12956,  7.146, 12.7,  6.9
SSPHOX00453,12/22/2023 19:44:31,699,0020,   6.5984,8.0711,8.0113,-0.896783,-0.943647,   6.7986,    1.780,  31.0016,  3.12973,  7.152, 12.6,  6.9
SSPHOX00453,12/22/2023 19:44:46,700,0020,   6.5977,8.0716,8.0118,-0.896756,-0.943620,   6.7988,    1.780,  31.0019,  3.12970,  7.150, 12.7,  6.9
SSPHOX00453,12/22/2023 19:45:01,701,0020,   6.6005,8.0710,8.0111,-0.896784,-0.943656,   6.7972,    1.778,  31.0011,  3.12986,  7.154, 12.7,  6.9
SSPHOX00453,12/22/2023 19:45:16,702,0020,   6.5974,8.0712,8.0114,-0.896780,-0.943643,   6.7978,    1.779,  31.0015,  3.12964,  7.157, 12.7,  6.9
SSPHOX00453,12/22/2023 19:45:31,703,0020,   6.5972,8.0719,8.0120,-0.896741,-0.943609,   6.7961,    1.780,  31.0003,  3.12952,  7.158, 12.7,  6.9
SSPHOX00453,12/22/2023 19:45:46,704,0020,   6.5906,8.0725,8.0125,-0.896711,-0.943583,   6.7961,    1.780,  31.0010,  3.12904,  7.158, 12.7,  6.9
SSPHOX00453,12/22/2023 19:46:01,705,0020,   6.5928,8.0733,8.0131,-0.896668,-0.943549,   6.7961,    1.785,  31.0016,  3.12927,  7.162, 12.6,  7.0
SSPHOX00453,12/22/2023 19:46:16,706,0020,   6.5948,8.0726,8.0126,-0.896702,-0.943578,   6.7961,    1.785,  31.0017,  3.12944,  7.165, 12.6,  6.9
SSPHOX00453,12/22/2023 19:46:31,707,0020,   6.5959,8.0729,8.0128,-0.896682,-0.943564,   6.7958,    1.782,  31.0007,  3.12944,  7.165, 12.7,  7.0
SSPHOX00453,12/22/2023 19:46:46,708,0020,   6.5911,8.0728,8.0129,-0.896694,-0.943562,   6.7956,    1.784,  31.0005,  3.12903,  7.166, 12.6,  6.9
SSPHOX00453,12/22/2023 19:47:01,709,0020,   6.5923,8.0731,8.0130,-0.896677,-0.943555,   6.7950,    1.788,  31.0000,  3.12909,  7.168, 12.7,  6.9
SSPHOX00453,12/22/2023 19:47:16,710,0020,   6.5886,8.0731,8.0131,-0.896677,-0.943548,   6.7933,    1.788,  31.0010,  3.12887,  7.172, 12.7,  6.9
SSPHOX00453,12/22/2023 19:47:31,711,0020,   6.5884,8.0729,8.0127,-0.896693,-0.943573,   6.7944,    1.790,  31.0014,  3.12889,  7.168, 12.7,  6.9
SSPHOX00453,12/22/2023 19:47:46,712,0020,   6.5888,8.0727,8.0123,-0.896701,-0.943594,   6.7928,    1.793,  31.0017,  3.12896,  7.174, 12.6,  6.9
SSPHOX00453,12/22/2023 19:48:01,713,0020,   6.5894,8.0733,8.0132,-0.896665,-0.943547,   6.7928,    1.774,  31.0013,  3.12896,  7.172, 12.7,  6.9
SSPHOX00453,12/22/2023 19:48:16,714,0020,   6.5912,8.0735,8.0132,-0.896654,-0.943542,   6.7921,    1.766,  31.0006,  3.12905,  7.181, 12.7,  6.9
SSPHOX00453,12/22/2023 19:48:31,715,0020,   6.5858,8.0735,8.0132,-0.896660,-0.943544,   6.7902,    1.791,  31.0004,  3.12858,  7.185, 12.6,  6.9
SSPHOX00453,12/22/2023 19:48:46,716,0020,   6.5842,8.0740,8.0138,-0.896630,-0.943515,   6.7900,    1.795,  31.0010,  3.12850,  7.186, 12.6,  6.9
SSPHOX00453,12/22/2023 19:49:01,717,0020,   6.5786,8.0743,8.0139,-0.896620,-0.943508,   6.7900,    1.813,  31.0006,  3.12801,  7.187, 12.6,  6.9
SSPHOX00453,12/22/2023 19:49:16,718,0020,   6.5744,8.0745,8.0138,-0.896609,-0.943516,   6.7900,    1.816,  31.0005,  3.12765,  7.185, 12.6,  6.9
SSPHOX00453,12/22/2023 19:49:31,719,0020,   6.5753,8.0746,8.0140,-0.896603,-0.943504,   6.7877,    1.786,  30.9996,  3.12765,  7.183, 12.7,  6.9
SSPHOX00453,12/22/2023 19:49:46,720,0020,   6.5748,8.0744,8.0140,-0.896618,-0.943503,   6.7870,    1.807,  31.0002,  3.12765,  7.182, 12.6,  6.9
